,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
1503,2022-05-11,2,13000,850,1 out of 3,Carpet Area,"Ramaiah Layout, Kacharakanahalli",Bangalore,Semi-Furnished,Family,2,Contact Agent
80,2022-06-01,3,14500,1800,Ground out of 2,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
2402,2022-06-25,3,60000,2500,2 out of 3,Carpet Area,Saket,Delhi,Unfurnished,Bachelors,3,Contact Agent
4484,2022-06-09,2,22000,1230,5 out of 5,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Family,2,Contact Owner
4194,2022-07-06,2,16000,1200,Ground out of 4,Super Area,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
794,2022-06-04,1,19000,225,18 out of 25,Super Area,Worli,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2998,2022-05-26,2,29000,1300,Ground out of 2,Super Area,Annanagar west,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
4204,2022-06-29,3,24000,1600,4 out of 4,Carpet Area,Akkineni Homes Yousufguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
152,2022-05-10,2,5000,1000,Ground out of 2,Carpet Area,Hindmotor,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1420,2022-05-27,2,75000,800,19 out of 20,Carpet Area,"Sethia Grandeur, Bandra East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
2329,2022-05-14,1,8500,700,1 out of 3,Super Area,Amrutahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1231,2022-07-04,3,90000,1110,9 out of 55,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3573,2022-05-18,2,20000,700,Ground out of 2,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1255,2022-07-09,3,180000,1500,15 out of 20,Carpet Area,"Purushottam Towers, Dadar West",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
4441,2022-07-06,3,10000,1100,1 out of 4,Carpet Area,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent
2417,2022-05-18,1,20000,75,2 out of 4,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
3197,2022-05-31,1,9000,700,1 out of 2,Carpet Area,Sivalingapuram,Chennai,Semi-Furnished,Family,1,Contact Owner
4629,2022-07-06,2,20000,1000,4 out of 5,Super Area,Asif Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2634,2022-06-22,2,13000,1000,1 out of 2,Carpet Area,Bhajanpura,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
4579,2022-04-29,1,13000,700,1 out of 2,Carpet Area,"Mythri Nagar, Hafeezpet, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3920,2022-06-10,2,12000,1800,Ground out of 2,Super Area,"Quthbullapur, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4003,2022-05-13,1,9000,450,1 out of 3,Super Area,"Chandulal bela colony, shahalibanda",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3933,2022-07-06,3,24000,1700,4 out of 5,Super Area,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Unfurnished,Family,2,Contact Agent
1554,2022-07-07,3,30000,1200,1 out of 2,Super Area,Nagondanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1361,2022-05-18,3,75000,1121,30 out of 45,Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2277,2022-05-06,2,15000,920,4 out of 4,Super Area,Yelahanka,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2481,2022-07-07,3,35000,950,1 out of 4,Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent
3638,2022-06-14,1,7000,400,1 out of 2,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
309,2022-06-25,3,13000,950,Ground out of 2,Carpet Area,"Rabindrapally, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2025,2022-06-08,3,35000,2100,1 out of 2,Super Area,Srinivaspura,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
2167,2022-06-11,2,12000,900,1 out of 2,Carpet Area,"Jeevanhalli, Cox Town",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2743,2022-06-27,3,30000,1500,1 out of 4,Carpet Area,Sarita Vihar Pocket C,Delhi,Unfurnished,Bachelors,2,Contact Agent
527,2022-05-27,3,75000,1100,2 out of 13,Carpet Area,"Sabari Palm View, Chembur",Mumbai,Unfurnished,Family,3,Contact Agent
3654,2022-07-08,2,20000,750,3 out of 4,Super Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
960,2022-06-27,2,50000,1100,14 out of 22,Super Area,"Magnum Tower CHS, Lokhandwala Complex",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
3401,2022-05-29,3,130000,3000,1 out of 4,Super Area,Thiruvanmiyur,Chennai,Furnished,Bachelors/Family,3,Contact Agent
4383,2022-06-29,2,18000,1100,1 out of 4,Super Area,Begumpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
495,2022-06-27,2,12000,1000,Ground out of 2,Super Area,"Picnic Garden, Tiljala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
1617,2022-05-22,1,9000,600,2 out of 2,Carpet Area,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
184,2022-06-04,2,12000,1800,1 out of 1,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,2,Contact Owner
205,2022-05-20,2,5000,450,2 out of 2,Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
410,2022-04-28,2,10000,700,1 out of 2,Carpet Area,"Sarat Ghosh Garden, Dhakuria",Kolkata,Unfurnished,Bachelors,1,Contact Owner
1174,2022-06-16,2,54000,800,3 out of 7,Carpet Area,"Shimpla Vighnaharta CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent
2456,2022-06-09,3,35000,1100,1 out of 3,Super Area,Kalkaji Extension,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner
1807,2022-06-30,2,20000,1000,4 out of 5,Carpet Area,"Kaggadasapura, Indira nagar",Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
2742,2022-07-04,2,7500,400,2 out of 3,Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
305,2022-06-30,2,8000,800,Ground out of 3,Carpet Area,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1419,2022-06-27,1,25000,400,18 out of 23,Carpet Area,Worli,Mumbai,Unfurnished,Bachelors,1,Contact Agent
168,2022-06-27,2,6500,670,2 out of 2,Super Area,"Dunlop, Dakshineswar, Belgharia Expressway",Kolkata,Unfurnished,Family,1,Contact Owner
3458,2022-07-07,2,15000,650,1 out of 3,Carpet Area,Kilpauk,Chennai,Unfurnished,Bachelors,2,Contact Owner
4334,2022-07-10,2,22000,1100,1 out of 12,Carpet Area,"Miyapur, NH 9",Hyderabad,Furnished,Family,2,Contact Agent
3942,2022-04-30,2,23000,1000,Upper Basement out of 3,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3218,2022-07-08,2,14000,800,2 out of 4,Super Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3790,2022-07-10,2,27999,1250,2 out of 4,Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
4457,2022-07-06,4,400000,7000,Lower Basement out of 2,Carpet Area,Jubilee Hills,Hyderabad,Semi-Furnished,Bachelors/Family,6,Contact Agent
1200,2022-06-06,1,55000,500,8 out of 18,Carpet Area,Hiranandani Gardens,Mumbai,Unfurnished,Bachelors,1,Contact Agent
2073,2022-06-27,2,13000,600,1 out of 2,Super Area,Ramaswami Palya kammanhalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3811,2022-07-06,2,14000,1200,2 out of 4,Super Area,Porur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
211,2022-06-23,1,13000,500,2 out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors,1,Contact Agent
3936,2022-06-25,2,12000,745,8 out of 9,Super Area,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
84,2022-06-22,2,6700,800,1 out of 2,Super Area,"Baishnavghata patuli , house number s-300 Kolkata 700094",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
1374,2022-06-13,3,60000,1500,10 out of 23,Carpet Area,Film City,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
3427,2022-06-10,3,45000,2200,4 out of 4,Super Area,KK Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
2016,2022-06-24,3,25000,1600,3 out of 4,Carpet Area,"Vijaya Bank Colony -Bilekahalli, Bilekahalli",Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
4009,2022-05-29,3,32000,1783,1 out of 5,Super Area,Gopanapalli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2099,2022-07-02,3,26000,2000,1 out of 2,Carpet Area,"Rbi Colony-Jayanagar, Jayanagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2746,2022-05-24,3,44300,200,1 out of 4,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2211,2022-05-19,3,30000,1300,2 out of 4,Carpet Area,Maruthi Sevanagar,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
565,2022-07-09,2,43000,1150,14 out of 40,Carpet Area,"Montana Giona, Moti Nagar",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
893,2022-05-14,1,55000,550,13 out of 14,Carpet Area,"Paschim Apartments, Prabhadevi",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
2426,2022-05-04,2,29000,100,1 out of 3,Carpet Area,South,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
1397,2022-06-29,2,60000,950,2 out of 8,Carpet Area,"Green Woods Chkala, Andheri East",Mumbai,Furnished,Bachelors,2,Contact Agent
3273,2022-06-18,2,14000,1021,4 out of 5,Super Area,Sithalapakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
680,2022-05-18,4,150000,1460,11 out of 13,Carpet Area,"Insignia, Bandra East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
829,2022-07-09,3,130000,1450,9 out of 10,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
2598,2022-06-14,2,150000,1200,2 out of 3,Carpet Area,Greater Kailash 1,Delhi,Furnished,Bachelors,2,Contact Owner
2722,2022-05-22,2,18000,975,Ground out of 3,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
4445,2022-06-25,2,12000,700,1 out of 5,Super Area,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3295,2022-06-03,1,10000,675,2 out of 2,Super Area,Perambur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4674,2022-05-29,2,14000,1200,2 out of 3,Super Area,Amberpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2880,2022-05-27,2,30000,1000,2 out of 4,Super Area,"DDA Flats Sector E Pocket 1, Vasant Kunj",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
180,2022-06-16,2,15000,800,Ground out of 2,Carpet Area,Baguiati,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
2366,2022-05-22,2,20000,1180,1 out of 4,Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
432,2022-07-04,2,23000,1100,Ground out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Owner
289,2022-06-11,1,7000,800,1 out of 2,Carpet Area,Kumargali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2906,2022-06-24,1,9000,600,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
4001,2022-07-02,2,9500,720,5 out of 7,Carpet Area,"Pocharam, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
856,2022-07-06,2,39000,630,6 out of 7,Carpet Area,"Yashodham Complex, Goregaon East",Mumbai,Unfurnished,Family,2,Contact Agent
535,2022-05-27,1,32000,500,1 out of 4,Carpet Area,Sion,Mumbai,Furnished,Bachelors,2,Contact Agent
3681,2022-06-22,2,18000,1100,1 out of 2,Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
188,2022-05-10,2,7000,685,2 out of 3,Super Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
2440,2022-06-17,1,9500,600,2 out of 4,Super Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
3805,2022-05-01,2,18000,700,Ground out of 1,Carpet Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
279,2022-06-26,1,6500,650,1 out of 1,Super Area,Joka,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
366,2022-06-24,2,12000,288,2 out of 3,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3857,2022-06-25,4,70000,3800,Ground out of 1,Carpet Area,Injambakkam,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent
4715,2022-06-25,2,12000,1200,1 out of 3,Super Area,"Uppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
270,2022-06-08,3,8000,800,2 out of 3,Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1406,2022-06-04,1,32000,450,1 out of 5,Super Area,Andheri West,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
3817,2022-06-14,2,15000,550,2 out of 3,Super Area,Ashok Nagar,Chennai,Unfurnished,Family,1,Contact Owner
2812,2022-06-04,2,12000,1000,1 out of 4,Super Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
3078,2022-05-13,1,14000,420,1 out of 1,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors,1,Contact Owner
2567,2022-06-30,1,10000,450,1 out of 3,Carpet Area,Radhey Shyam Park,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
4351,2022-06-29,2,8000,550,2 out of 4,Super Area,Attapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
111,2022-06-27,1,6000,300,Ground out of 1,Carpet Area,Tiljala Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
1335,2022-06-02,1,39000,585,3 out of 7,Super Area,"Chanchal Kalyan Complex, Yari Road",Mumbai,Unfurnished,Family,2,Contact Agent
367,2022-06-11,2,8000,900,Ground out of 1,Super Area,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
1612,2022-05-31,1,17000,610,10 out of 10,Super Area,"Jalahalli, Jalahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
220,2022-06-21,1,6500,550,1 out of 2,Super Area,Jyangra,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2069,2022-05-14,3,17681,1110,3 out of 5,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2512,2022-05-10,2,52000,1125,2 out of 5,Super Area,Saket,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2575,2022-07-04,2,12000,1000,3 out of 4,Super Area,Uttam Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
1593,2022-05-16,1,7000,100,1 out of 2,Carpet Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4452,2022-05-27,2,10500,1300,1 out of 3,Super Area,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2229,2022-06-12,3,110000,1500,6 out of 16,Carpet Area,Hebbal,Bangalore,Furnished,Bachelors/Family,3,Contact Agent
790,2022-06-15,3,180000,1600,17 out of 60,Carpet Area,"Island City Centre, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
1672,2022-05-01,2,15000,1300,Ground out of 2,Super Area,Raghuvanahalli-Bcmc Layout,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
461,2022-05-12,2,12500,1250,1 out of 2,Super Area,Rajarhat,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4183,2022-06-10,3,25000,1000,1 out of 4,Carpet Area,OU Colony-Shaikpet,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1954,2022-05-31,2,40000,1380,2 out of 9,Carpet Area,"Hal Layout, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
551,2022-06-14,2,20000,700,3 out of 21,Carpet Area,"Man Opus, Kashimira",Mumbai,Semi-Furnished,Family,2,Contact Agent
4046,2022-07-06,2,18000,900,2 out of 4,Super Area,Jubilee Hills,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3192,2022-06-29,1,6500,600,Ground out of 2,Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2749,2022-05-30,2,40000,1800,Ground out of 3,Carpet Area,Saket,Delhi,Furnished,Bachelors,2,Contact Agent
198,2022-04-29,2,9000,900,Ground out of 1,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2379,2022-06-08,1,8000,750,1 out of 3,Super Area,"Prakruthi Township, Hennur",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2256,2022-04-27,1,4750,200,2 out of 2,Carpet Area,"Chamundeshwari Layout, Arakere",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
402,2022-06-10,3,15000,1200,1 out of 3,Carpet Area,Lake Town,Kolkata,Unfurnished,Family,2,Contact Owner
1024,2022-06-30,3,140000,1000,3 out of 7,Carpet Area,Juhu,Mumbai,Semi-Furnished,Family,3,Contact Agent
2798,2022-06-04,2,22000,1000,4 out of 5,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4470,2022-05-12,3,15000,2000,Ground out of 1,Super Area,"Bongloor, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
4524,2022-05-02,2,9000,1100,1 out of 2,Carpet Area,Aminpur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
4587,2022-06-22,3,15000,1850,1 out of 1,Super Area,"Tarapuri Colony, Secunderabad",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4242,2022-06-22,2,16000,1250,1 out of 5,Super Area,"Pragathi Nagar, Kukatpally",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
650,2022-06-30,1,18000,360,3 out of 7,Carpet Area,"Anita, Lokhandwala Twp",Mumbai,Furnished,Bachelors/Family,1,Contact Agent
2266,2022-05-23,2,8000,600,Ground out of 1,Super Area,Nagadevana Halli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3706,2022-06-14,2,12000,1200,2 out of 2,Carpet Area,CBI Colony,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
1172,2022-06-23,3,65000,1000,5 out of 10,Carpet Area,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1586,2022-04-28,2,15000,1200,1 out of 3,Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3426,2022-06-17,2,12000,600,Ground out of 1,Carpet Area,Saidapet,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
1020,2022-05-23,1,65000,500,Ground out of 5,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
4352,2022-06-10,2,8500,1000,2 out of 16,Carpet Area,Medipally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4600,2022-06-29,3,37000,1800,10 out of 20,Super Area,"Nallagandla, Serilingampally",Hyderabad,Furnished,Bachelors/Family,3,Contact Agent
192,2022-04-29,4,10000,1110,2 out of 2,Carpet Area,Purbasa,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
889,2022-06-20,4,230000,1528,65 out of 76,Carpet Area,"Lodha Marquise, Worli",Mumbai,Unfurnished,Family,4,Contact Agent
4734,2022-06-06,3,18000,1450,1 out of 5,Carpet Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Family,3,Contact Owner
3567,2022-05-19,3,24000,1570,Ground out of 2,Super Area,Selaiyur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
1557,2022-06-08,2,17000,1000,2 out of 4,Super Area,JAR Shikara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2718,2022-06-30,3,100000,2925,1 out of 4,Super Area,Defence Colony,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
314,2022-05-09,3,15000,1250,Ground out of 3,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
2680,2022-05-10,1,5000,500,Ground out of 4,Super Area,Mahavir Enclave Part 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2484,2022-07-07,2,25000,850,2 out of 4,Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022,2022-06-04,1,5000,500,1 out of 2,Super Area,T Dasarahalli,Bangalore,Unfurnished,Family,1,Contact Owner
1057,2022-05-27,3,100000,1300,12 out of 24,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent
4393,2022-06-14,3,13000,1265,2 out of 5,Super Area,"Pragathi Nagar, Kukatpally",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1157,2022-07-06,2,95000,955,34 out of 40,Carpet Area,"Lodha New Cuffe Parade, Bhakti Park",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2015,2022-06-25,1,15000,900,1 out of 3,Carpet Area,"Manyata Residency, Thanisandra",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3658,2022-05-31,1,10000,500,Ground out of 2,Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Agent
113,2022-07-06,3,12000,800,Ground out of 1,Super Area,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3755,2022-06-26,2,11000,950,1 out of 2,Super Area,Nandanam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2684,2022-04-29,1,11000,500,Ground out of 4,Super Area,Rohini Sector 17,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
90,2022-06-03,2,18000,800,Ground out of 4,Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent
3038,2022-05-29,3,35000,1550,3 out of 4,Carpet Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
4745,2022-05-04,2,15000,1000,4 out of 5,Carpet Area,Suchitra Circle,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2944,2022-07-02,2,14000,1000,1 out of 4,Carpet Area,"Arjun Garh, Aya Nagar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2921,2022-06-25,1,11000,450,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
4657,2022-05-15,2,15000,1300,Ground out of 1,Carpet Area,Kapra,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
3858,2022-05-16,2,15000,400,1 out of 3,Super Area,Periyamet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4303,2022-05-05,2,10000,1400,Ground out of 1,Super Area,Bheeram guda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1126,2022-07-09,2,80000,700,3 out of 8,Carpet Area,Hindu Colony,Mumbai,Furnished,Family,2,Contact Agent
4440,2022-06-02,2,12000,1000,3 out of 5,Super Area,Nadeem Colony,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1407,2022-04-28,1,20000,265,6 out of 7,Super Area,Mazgaon,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
624,2022-07-07,1,25000,400,2 out of 13,Carpet Area,"Mindspace, Mindspace",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2233,2022-05-08,2,11500,700,Ground out of 2,Super Area,Sadashiva Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3402,2022-05-12,2,13000,650,Ground out of 3,Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3066,2022-05-16,1,6000,450,Ground out of 4,Super Area,Nungambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4388,2022-06-11,2,12500,900,1 out of 3,Super Area,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4124,2022-04-30,2,18000,1248,4 out of 5,Carpet Area,Kothapet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3400,2022-05-07,3,25000,1100,Ground out of 2,Super Area,Triplicane,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1941,2022-06-29,2,14000,950,2 out of 4,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3679,2022-05-05,3,26000,1125,2 out of 3,Super Area,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2531,2022-05-28,1,11000,500,2 out of 5,Super Area,Palam - Dabri Marg,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
